time,pv,wind_onshore,wind_offshore
2019-06-19 09:00:00,0.8477675048972104,0.1022456346199986,0.2463897749590144
2019-06-19 10:00:00,0.8726689509149818,0.1350286200301807,0.1767434230576511
2019-06-19 11:00:00,0.8556982638017365,0.1378198150969508,0.1199200895030189
2019-06-19 12:00:00,0.7890412407658387,0.1345294619369666,0.09783366287320229
2019-06-19 13:00:00,0.7044055674015968,0.1260748064084649,0.0769307145704459
2019-06-19 14:00:00,0.597214790216233,0.1129120589247557,0.143852612476853
2019-06-19 15:00:00,0.4414804083288449,0.1206382571417571,0.1985705328830663
2019-06-19 16:00:00,0.267749034135526,0.1274518385917687,0.1390223697453069
2019-06-19 17:00:00,0.1212056172111231,0.1198975045720236,0.1319350656699821
2019-06-19 18:00:00,0.03498947677817831,0.1277232160045662,0.1435789964942242
2019-06-19 19:00:00,0.002525437918373517,0.1509010513866357,0.1329709289032339
2019-06-19 20:00:00,5.161770753401384e-06,0.1764721146972227,0.1228643162335074
2019-06-19 21:00:00,0.0,0.1782322592894595,0.07863395327082211
2019-06-19 22:00:00,0.0,0.1820077240673655,0.06100634844165964
2019-06-19 23:00:00,0.0,0.2072447090466747,0.05718266859473364
2019-06-20 00:00:00,0.0,0.2230613586289739,0.05874671610742423
2019-06-20 01:00:00,0.0,0.2055812732734298,0.0917148218395722
2019-06-20 02:00:00,0.0001185542237166738,0.1910743993423457,0.1359950038903781
2019-06-20 03:00:00,0.008256835118434865,0.168411972857948,0.1392597235842758
2019-06-20 04:00:00,0.05692275829000475,0.1774982789087728,0.1464609471289182
2019-06-20 05:00:00,0.1480080352171173,0.1710244090756836,0.1476367348410468
2019-06-20 06:00:00,0.2585476054645824,0.1459404657718135,0.148909585267672
2019-06-20 07:00:00,0.3836631778100577,0.1434929256219172,0.1301754261459159
2019-06-20 08:00:00,0.5142778636591374,0.1387411389641436,0.1233514719765438
2019-06-20 09:00:00,0.5946820362899279,0.1406587828752427,0.1077523741464848
2019-06-20 10:00:00,0.617958526186978,0.1493157713285747,0.1026001718691471
2019-06-20 11:00:00,0.6251777854715798,0.1583958685189171,0.08539636463559076
2019-06-20 12:00:00,0.5854904940749884,0.1609553273590461,0.06483479021004035
2019-06-20 13:00:00,0.5060271933476639,0.1456374929743131,0.08437551598660645
2019-06-20 14:00:00,0.4100235915556397,0.1358445524707248,0.1085486836671943
2019-06-20 15:00:00,0.3138398871539098,0.125711202312645,0.1086666272954876
2019-06-20 16:00:00,0.2101726558968905,0.1114041753129437,0.1006485889045102
2019-06-20 17:00:00,0.1107068269686129,0.08210020302361463,0.103285128439708
2019-06-20 18:00:00,0.03646632712110499,0.06953011392854858,0.1042089054316202
2019-06-20 19:00:00,0.003176653582126432,0.06320202373092607,0.1020327922812839
2019-06-20 20:00:00,6.244077476253155e-06,0.05366559366454245,0.0927455609770615
2019-06-20 21:00:00,0.0,0.06623800342836866,0.06365863585231615
2019-06-20 22:00:00,0.0,0.0710682274656083,0.05013638858452336
2019-06-20 23:00:00,0.0,0.06395524912985331,0.04773280761243536
2019-06-21 00:00:00,0.0,0.05597135871028913,0.04007519078448279
2019-06-21 01:00:00,0.0,0.05644656309324009,0.0570548344779353
2019-06-21 02:00:00,8.849939238286533e-05,0.06012039605035158,0.0747234633722123
2019-06-21 03:00:00,0.008939104244158,0.06789036244755778,0.1173864790118468
2019-06-21 04:00:00,0.06576470533905698,0.06848144106696585,0.1290791200448474
2019-06-21 05:00:00,0.1773994932801043,0.04784130289765437,0.08626483179802427
2019-06-21 06:00:00,0.3315465948996684,0.04624807194675673,0.05828189891799129
2019-06-21 07:00:00,0.4928459457952935,0.05920383598341052,0.06996135412341441
2019-06-21 08:00:00,0.6342004123822919,0.0617189571916337,0.0719103705688823
2019-06-21 09:00:00,0.7314486669512492,0.07086388615198291,0.09769813814147241
2019-06-21 10:00:00,0.7688891311359688,0.0829254120160628,0.1191864137811241
2019-06-21 11:00:00,0.7732618065586099,0.08420846017614843,0.1306504915268739
2019-06-21 12:00:00,0.735185226980997,0.08370942454566571,0.1415318084548975
2019-06-21 13:00:00,0.6561398891897392,0.08025391814610627,0.1545885141846417
2019-06-21 14:00:00,0.5524450799238665,0.07855948705554233,0.1513959431898925
2019-06-21 15:00:00,0.4228680817003715,0.08237182536187493,0.155233166567416
2019-06-21 16:00:00,0.2699225584795255,0.08570450776496992,0.1551965377781606
2019-06-21 17:00:00,0.1365943656696978,0.0831846839878607,0.1584261131503363
2019-06-21 18:00:00,0.04439597217326872,0.08268482785707756,0.1699085052907138
2019-06-21 19:00:00,0.00415372695772805,0.09573226443289419,0.180849889498383
2019-06-21 20:00:00,5.578042684398533e-06,0.1181956889787558,0.1498652246560972
2019-06-21 21:00:00,0.0,0.1340528737251507,0.1089069142992212
2019-06-21 22:00:00,0.0,0.1380561314297465,0.07573295495030932
2019-06-21 23:00:00,0.0,0.1374029152204226,0.05844929051752187
2019-06-22 00:00:00,0.0,0.14114672338226,0.05223192018701286
2019-06-22 01:00:00,0.0,0.1381762061378909,0.04574569579532977
2019-06-22 02:00:00,0.0001387017730688093,0.1479342937481208,0.04062608920569612
2019-06-22 03:00:00,0.01044092988070105,0.1621771747691112,0.0307037159477456
2019-06-22 04:00:00,0.07300650184079957,0.161116096432837,0.01994071376489869
2019-06-22 05:00:00,0.1999203684994356,0.11431342445279,0.01421306905006097
2019-06-22 06:00:00,0.3641172965564108,0.07836956572854009,0.007282902234721001
2019-06-22 07:00:00,0.5057438032897053,0.06976963266177058,0.002856312829641218
2019-06-22 08:00:00,0.6281471695239067,0.07662221236859872,0.00148859397298312
2019-06-22 09:00:00,0.6998213088119738,0.0915796450579381,0.001816055438352174
2019-06-22 10:00:00,0.7285298209009957,0.1022587993636249,0.002686355269852589
2019-06-22 11:00:00,0.7168103379028056,0.1069966681319741,0.00462438464349457
2019-06-22 12:00:00,0.6717828642871224,0.1202209898770347,0.009372940860208515
2019-06-22 13:00:00,0.5887314954975323,0.1401457742471065,0.0207458138373264
2019-06-22 14:00:00,0.4732080619625825,0.1625016520222467,0.03515960905492287
2019-06-22 15:00:00,0.3431619448974472,0.1780391355620309,0.04897452446245106
2019-06-22 16:00:00,0.2118613861630853,0.2005963543138771,0.07461174377646823
2019-06-22 17:00:00,0.1033914349078664,0.2226462589545974,0.1045283074008183
2019-06-22 18:00:00,0.03499822092573782,0.2262802670314554,0.1207966139259795
2019-06-22 19:00:00,0.004400326604277492,0.2468308359590159,0.1200405996504812
2019-06-22 20:00:00,1.873223242875947e-05,0.2869378948382155,0.1251975683205614
2019-06-22 21:00:00,0.0,0.3045916568394407,0.1449346193996942
2019-06-22 22:00:00,0.0,0.2988648586530255,0.1582323454243631
2019-06-22 23:00:00,0.0,0.2943254591103308,0.1414472027480749
2019-06-23 00:00:00,0.0,0.2750077224998425,0.1557771076648889
2019-06-23 01:00:00,0.0,0.2625283048111101,0.1746651148555781
2019-06-23 02:00:00,0.0001457783973844649,0.2611324745985353,0.1656881283232399
2019-06-23 03:00:00,0.009111024713928566,0.2510161712526673,0.1836578582059505
2019-06-23 04:00:00,0.06287702682917486,0.2157312293778884,0.2291529964495829
2019-06-23 05:00:00,0.1833530910687643,0.1550626289103942,0.2753737710397339
2019-06-23 06:00:00,0.3505326881033218,0.1122020934856979,0.2680861085602911
2019-06-23 07:00:00,0.529504664488481,0.1024670962234747,0.2405225869425807
2019-06-23 08:00:00,0.6820370704375518,0.119809355897957,0.236857508143467
2019-06-23 09:00:00,0.7920639596466086,0.166370114998383,0.2535631692086951
2019-06-23 10:00:00,0.8506113569752752,0.1878964057384273,0.3102568264759757
2019-06-23 11:00:00,0.8462587146345371,0.1982633168178461,0.3652318816981679
2019-06-23 12:00:00,0.8009882423370698,0.1999665284862519,0.379947855484546
2019-06-23 13:00:00,0.7421177790414808,0.1914387627071004,0.4010746185669616
2019-06-23 14:00:00,0.6406629675277401,0.1736718328957822,0.42313577347841
2019-06-23 15:00:00,0.4801620780393909,0.1579814178970171,0.4961640643533488
2019-06-23 16:00:00,0.2962662563093639,0.1568089841990746,0.5493487086491732
2019-06-23 17:00:00,0.1374940819479232,0.1610623597862957,0.57375700346743
2019-06-23 18:00:00,0.04278317086482229,0.1732062663297929,0.6048896858194218
2019-06-23 19:00:00,0.003448562373114329,0.2392971736483323,0.6068745798778029
2019-06-23 20:00:00,4.495735465312068e-06,0.3107136422601056,0.6210480612639393
2019-06-23 21:00:00,0.0,0.3436150185158751,0.6441872257669796
2019-06-23 22:00:00,0.0,0.3542782404202059,0.6396445404932696
2019-06-23 23:00:00,0.0,0.3386913554145721,0.6163695203832058
2019-06-24 00:00:00,0.0,0.3134161743093372,0.6023132225064451
2019-06-24 01:00:00,0.0,0.2961790795054504,0.5949610661724832
2019-06-24 02:00:00,0.0001519392185888268,0.2837573907483031,0.5981591100234396
2019-06-24 03:00:00,0.01040379875852129,0.2877990772580144,0.6122700291513653
2019-06-24 04:00:00,0.07514813911206226,0.279854209587813,0.6362208218069497
2019-06-24 05:00:00,0.2223273706079175,0.2208656263473962,0.6527723128705267
2019-06-24 06:00:00,0.4285375414426252,0.1542157991227162,0.6481079370293881
2019-06-24 07:00:00,0.6347813067150045,0.1398748377001421,0.6403917105615966
2019-06-24 08:00:00,0.8053228028701163,0.1656331342807769,0.6391793119453636
2019-06-24 09:00:00,0.9190059896963616,0.1938908584706051,0.6403111558414764
2019-06-24 10:00:00,0.9794745465710291,0.2054863891491358,0.6307539750105808
2019-06-24 11:00:00,0.986544338251043,0.2016307970060703,0.6273079356558084
2019-06-24 12:00:00,0.9459878192357782,0.1908509415963477,0.6415543884580396
2019-06-24 13:00:00,0.8567641148184382,0.1928675843795161,0.6428685893537852
2019-06-24 14:00:00,0.7180413317602594,0.1923925024592966,0.6621595132262837
2019-06-24 15:00:00,0.5277446801923358,0.1909781558817331,0.6843986253902182
2019-06-24 16:00:00,0.3177487772177549,0.188805887459493,0.7005255945095734
2019-06-24 17:00:00,0.1421695788675442,0.193997143875193,0.7095399252372072
2019-06-24 18:00:00,0.04445625028578037,0.2146333264982801,0.7152877119855408
2019-06-24 19:00:00,0.003699990661120321,0.2765575863359807,0.7109893378745401
2019-06-24 20:00:00,8.824962356719154e-06,0.3394940006487586,0.6981366391197186
2019-06-24 21:00:00,0.0,0.3690849398565932,0.6940155426254657
2019-06-24 22:00:00,0.0,0.3790220312413204,0.6715152357162746
2019-06-24 23:00:00,0.0,0.3706963044764439,0.6338941782831915
2019-06-25 00:00:00,0.0,0.3499799699956511,0.6028659452130608
2019-06-25 01:00:00,0.0,0.3346473910980567,0.5316115751552646
2019-06-25 02:00:00,0.0001491085688625645,0.3203528552969589,0.4843860485520325
2019-06-25 03:00:00,0.0110288721752135,0.3088213971195002,0.4404322526218916
2019-06-25 04:00:00,0.07575880663711614,0.2741297381932946,0.4146646505570581
2019-06-25 05:00:00,0.2180586655795034,0.1902187277454601,0.3625862028508072
2019-06-25 06:00:00,0.4161133882842504,0.1134653455452516,0.2724544672671689
2019-06-25 07:00:00,0.6083568261328172,0.08061939592171673,0.2111429892068122
2019-06-25 08:00:00,0.7679383402552618,0.08327684943951746,0.1688975471302345
2019-06-25 09:00:00,0.8773615702658071,0.09851411559325797,0.1495601039799755
2019-06-25 10:00:00,0.9348198964146572,0.1193266200570245,0.1631845470006029
2019-06-25 11:00:00,0.9424359798313696,0.131979359249517,0.2172933349339351
2019-06-25 12:00:00,0.9063534073703139,0.1372355698979552,0.264121775414585
2019-06-25 13:00:00,0.8196534810179069,0.1321290209535693,0.2842188903537225
2019-06-25 14:00:00,0.6879341463165569,0.1175103630412571,0.2852763677919622
2019-06-25 15:00:00,0.5050982567381238,0.09634353715671125,0.2227784961249316
2019-06-25 16:00:00,0.3067336391673809,0.07763728145668342,0.1619040059590462
2019-06-25 17:00:00,0.1414915436003442,0.06288055906098321,0.1395322485726934
2019-06-25 18:00:00,0.04680951950588013,0.0657602824362873,0.1726530890231245
2019-06-25 19:00:00,0.004426884259324602,0.0895788611984869,0.2142278737073686
2019-06-25 20:00:00,5.245025040353875e-06,0.1151539963948931,0.2234825093238869
2019-06-25 21:00:00,0.0,0.1325300496601071,0.1950021590954291
2019-06-25 22:00:00,0.0,0.134519309776533,0.1280612045606277
2019-06-25 23:00:00,0.0,0.1221152434064351,0.1016338997584503
2019-06-26 00:00:00,0.0,0.1139511429544692,0.1847896842169122
2019-06-26 01:00:00,0.0,0.1137241705280799,0.3427286058539101
2019-06-26 02:00:00,0.0001312088832732075,0.1137813483773737,0.4132866712128336
2019-06-26 03:00:00,0.01009842129558233,0.1289526561039785,0.3795314176285778
2019-06-26 04:00:00,0.07189847077989633,0.1283627653730651,0.3653820454259942
2019-06-26 05:00:00,0.210154086270646,0.1026857350609918,0.3876410101075427
2019-06-26 06:00:00,0.4032299376977657,0.06425214165273939,0.4884713032036741
2019-06-26 07:00:00,0.5978332790987507,0.06585339697411245,0.5116686659880801
2019-06-26 08:00:00,0.7534754958008905,0.08996327783550943,0.5396933383392679
2019-06-26 09:00:00,0.8596301463800383,0.1305970489224896,0.5258615706482065
2019-06-26 10:00:00,0.9163532324060596,0.1818294673155297,0.4898668457661841
2019-06-26 11:00:00,0.9237363336819393,0.2140534164799763,0.4472107606225635
2019-06-26 12:00:00,0.8881471734264551,0.2404536382060993,0.5065853125995309
2019-06-26 13:00:00,0.806697605636945,0.2677365468076562,0.5921977745721227
2019-06-26 14:00:00,0.6802351987883367,0.3074625506518103,0.570956009968754
2019-06-26 15:00:00,0.5015942235518928,0.3332047801220845,0.5793612082235066
2019-06-26 16:00:00,0.3043820610515976,0.3523791618591881,0.6069562792475874
2019-06-26 17:00:00,0.1368171524027763,0.3623963928553479,0.6105894688224617
2019-06-26 18:00:00,0.04244349061102136,0.3582495353519045,0.585998745463968
2019-06-26 19:00:00,0.003540725017641145,0.3624426102901808,0.5606805257032513
2019-06-26 20:00:00,9.740760505665943e-06,0.3635212375358657,0.5909344748161335
2019-06-26 21:00:00,0.0,0.3499058065655111,0.603425965061286
2019-06-26 22:00:00,0.0,0.332767392230592,0.61418352568694
2019-06-26 23:00:00,0.0,0.3343634245164706,0.6214323058481009
2019-06-27 00:00:00,0.0,0.3218903993823176,0.63183817286442
2019-06-27 01:00:00,0.0,0.3040043255796137,0.6399225472804698
2019-06-27 02:00:00,0.0001559354243625464,0.2834439596335406,0.6405763568605579
2019-06-27 03:00:00,0.009300595068713797,0.2804572650623526,0.6269086675448038
2019-06-27 04:00:00,0.06792432278914616,0.2737291870914092,0.6157504795366687
2019-06-27 05:00:00,0.1971256885314964,0.26358457036204,0.5899648850099255
2019-06-27 06:00:00,0.3951440199722022,0.2339565739316817,0.5536837115494293
2019-06-27 07:00:00,0.5946137416925313,0.2056109092544302,0.5484051238525245
2019-06-27 08:00:00,0.7316173871280555,0.209940603615864,0.5487307766819983
2019-06-27 09:00:00,0.8366473232517933,0.2207692971628716,0.5003631758762794
2019-06-27 10:00:00,0.8902240446545201,0.2359826953302609,0.5263795246212712
2019-06-27 11:00:00,0.8966451027017408,0.250586547498346,0.4903602255417698
2019-06-27 12:00:00,0.8632755168616434,0.2605825189643337,0.4624018355602015
2019-06-27 13:00:00,0.7905604378243059,0.273144011175655,0.4718333910904476
2019-06-27 14:00:00,0.6775220170399574,0.2846326318896675,0.4394729288923597
2019-06-27 15:00:00,0.5152402971426386,0.2975294760446732,0.42948904412882
2019-06-27 16:00:00,0.3220869150868554,0.3157623153176287,0.4166162066939685
2019-06-27 17:00:00,0.1453225778231572,0.3201093259092833,0.3791944256133677
2019-06-27 18:00:00,0.04460111207019852,0.3005226611406257,0.3369251605156532
2019-06-27 19:00:00,0.003775085754029918,0.2912634499593277,0.3134080112313025
2019-06-27 20:00:00,5.744551258303516e-06,0.2742345173062862,0.2713409377656839
2019-06-27 21:00:00,0.0,0.2535195544080852,0.2639064024261994
2019-06-27 22:00:00,0.0,0.228987330201749,0.2470498264568028
2019-06-27 23:00:00,0.0,0.1930225854586577,0.2419921203747926
2019-06-28 00:00:00,0.0,0.1646363733710375,0.2379193674437025
2019-06-28 01:00:00,0.0,0.1487946066825267,0.2226140421614534
2019-06-28 02:00:00,0.0001304595927056963,0.1337383649383518,0.1940142727797445
2019-06-28 03:00:00,0.008546976381907032,0.1114551443017552,0.1684708253124393
2019-06-28 04:00:00,0.06313769673803539,0.0915610245996277,0.14069044623881
2019-06-28 05:00:00,0.1834510775554098,0.06229530354445353,0.1132316779505277
2019-06-28 06:00:00,0.3527396117575718,0.04432603774673669,0.08687066446054521
2019-06-28 07:00:00,0.5494276945259409,0.03486973810708083,0.05840277123976147
2019-06-28 08:00:00,0.7308271210724672,0.0327196599317716,0.0369225528606369
2019-06-28 09:00:00,0.8630722591312966,0.03417770733503755,0.0353639983249483
2019-06-28 10:00:00,0.9489726183543746,0.0361436934093595,0.04244104303052867
2019-06-28 11:00:00,0.9758962999222938,0.04052592428256678,0.04226083224901624
2019-06-28 12:00:00,0.9486868867673623,0.04150769575398197,0.04040484988778141
2019-06-28 13:00:00,0.87700266589587,0.04387647399817403,0.03229193971330532
2019-06-28 14:00:00,0.7493289080168687,0.04436547686938624,0.04372561717363677
2019-06-28 15:00:00,0.5599649004794867,0.0463566076040343,0.05138579604947061
2019-06-28 16:00:00,0.3427102574387614,0.04695126213519944,0.05158505451680188
2019-06-28 17:00:00,0.1533700229255207,0.04953629731678277,0.05358975190863177
2019-06-28 18:00:00,0.04588122925592256,0.0519646414335311,0.0547365969751488
2019-06-28 19:00:00,0.004172625607423532,0.06684827195778817,0.04855585543389519
2019-06-28 20:00:00,1.09895758024227e-05,0.08389188789232528,0.04366444548591666
2019-06-28 21:00:00,0.0,0.09528056677123678,0.03529476937670106
2019-06-28 22:00:00,0.0,0.0959143481450864,0.02308566107381302
2019-06-28 23:00:00,0.0,0.08865721892819246,0.02209338618920086
2019-06-29 00:00:00,0.0,0.08166869946636619,0.02537239611875054
2019-06-29 01:00:00,0.0,0.08150166642386389,0.0240977146997913
2019-06-29 02:00:00,0.0001221341560706921,0.07765352001486796,0.02804080475739294
2019-06-29 03:00:00,0.009524632853122581,0.07925891457656258,0.02526910266477303
2019-06-29 04:00:00,0.07155163178883259,0.07901701394321471,0.02135788171061597
2019-06-29 05:00:00,0.224974371639296,0.06234232923331375,0.03464790370649008
2019-06-29 06:00:00,0.4398821846648189,0.02779105239768802,0.05469337303646081
2019-06-29 07:00:00,0.6539117942102962,0.02226177281997479,0.06910423956058044
2019-06-29 08:00:00,0.8215302165543632,0.02669278519145383,0.08160125184610528
2019-06-29 09:00:00,0.9310633683454801,0.02777713450826364,0.09082950686489329
2019-06-29 10:00:00,0.9897847542913235,0.02649910119702911,0.08394549435845104
2019-06-29 11:00:00,0.9979671625266373,0.0250370400777413,0.1028122539897479
2019-06-29 12:00:00,0.9596736012567246,0.02612157921178479,0.09975960747387552
