re_location,re_source,time,specific_generation
RES_HYBR,PV-FIX,2021-05-27 13:00:00,0.03747162346889806
RES_HYBR,PV-FIX,2021-05-27 14:00:00,0.07234129371834228
RES_HYBR,PV-FIX,2021-05-27 15:00:00,0.07505073741838955
RES_HYBR,PV-FIX,2021-05-27 16:00:00,0.10927778389927655
RES_HYBR,PV-FIX,2021-05-27 17:00:00,0.10175865081431666
RES_HYBR,PV-FIX,2021-05-27 18:00:00,0.10398642610783293
RES_HYBR,PV-FIX,2021-05-27 19:00:00,0.08777367036662227
RES_HYBR,PV-FIX,2021-05-27 20:00:00,0.044284442812850405
RES_HYBR,PV-FIX,2021-05-27 21:00:00,0.009692176411513941
RES_HYBR,PV-FIX,2021-05-27 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 13:00:00,0.03033677512340468
RES_HYBR,PV-FIX,2021-05-28 14:00:00,0.05146782350183835
RES_HYBR,PV-FIX,2021-05-28 15:00:00,0.061050427076241996
RES_HYBR,PV-FIX,2021-05-28 16:00:00,0.06942273831800425
RES_HYBR,PV-FIX,2021-05-28 17:00:00,0.07639729631646651
RES_HYBR,PV-FIX,2021-05-28 18:00:00,0.09617580694706772
RES_HYBR,PV-FIX,2021-05-28 19:00:00,0.06410265123193515
RES_HYBR,PV-FIX,2021-05-28 20:00:00,0.05213493804803635
RES_HYBR,PV-FIX,2021-05-28 21:00:00,0.008235081974664184
RES_HYBR,PV-FIX,2021-05-28 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-28 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 13:00:00,0.02509192264232028
RES_HYBR,PV-FIX,2021-05-29 14:00:00,0.04039569433537461
RES_HYBR,PV-FIX,2021-05-29 15:00:00,0.0481422538149159
RES_HYBR,PV-FIX,2021-05-29 16:00:00,0.05252881496172407
RES_HYBR,PV-FIX,2021-05-29 17:00:00,0.05360037678717961
RES_HYBR,PV-FIX,2021-05-29 18:00:00,0.051358376056573486
RES_HYBR,PV-FIX,2021-05-29 19:00:00,0.04283525999494109
RES_HYBR,PV-FIX,2021-05-29 20:00:00,0.030852973005717595
RES_HYBR,PV-FIX,2021-05-29 21:00:00,0.006690910151268322
RES_HYBR,PV-FIX,2021-05-29 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-29 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 13:00:00,0.024360548006728794
RES_HYBR,PV-FIX,2021-05-30 14:00:00,0.04000934368659018
RES_HYBR,PV-FIX,2021-05-30 15:00:00,0.04807002729601363
RES_HYBR,PV-FIX,2021-05-30 16:00:00,0.0517834850744443
RES_HYBR,PV-FIX,2021-05-30 17:00:00,0.051630395734069995
RES_HYBR,PV-FIX,2021-05-30 18:00:00,0.06049478882195817
RES_HYBR,PV-FIX,2021-05-30 19:00:00,0.04148064534732873
RES_HYBR,PV-FIX,2021-05-30 20:00:00,0.036738208075987
RES_HYBR,PV-FIX,2021-05-30 21:00:00,0.006625770321473535
RES_HYBR,PV-FIX,2021-05-30 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-30 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 13:00:00,0.03539669866060098
RES_HYBR,PV-FIX,2021-05-31 14:00:00,0.09539464607926976
RES_HYBR,PV-FIX,2021-05-31 15:00:00,0.13198763898351024
RES_HYBR,PV-FIX,2021-05-31 16:00:00,0.1517852423246743
RES_HYBR,PV-FIX,2021-05-31 17:00:00,0.1395179384485727
RES_HYBR,PV-FIX,2021-05-31 18:00:00,0.13752433540439993
RES_HYBR,PV-FIX,2021-05-31 19:00:00,0.0747258552170997
RES_HYBR,PV-FIX,2021-05-31 20:00:00,0.054294930003382424
RES_HYBR,PV-FIX,2021-05-31 21:00:00,0.00043282996756987267
RES_HYBR,PV-FIX,2021-05-31 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-31 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 13:00:00,0.031564463884029816
RES_HYBR,PV-FIX,2021-06-01 14:00:00,0.08224390785148764
RES_HYBR,PV-FIX,2021-06-01 15:00:00,0.11643135287794612
RES_HYBR,PV-FIX,2021-06-01 16:00:00,0.14487408122547543
RES_HYBR,PV-FIX,2021-06-01 17:00:00,0.08242976127063213
RES_HYBR,PV-FIX,2021-06-01 18:00:00,0.06996982142521128
RES_HYBR,PV-FIX,2021-06-01 19:00:00,0.05325355834236962
RES_HYBR,PV-FIX,2021-06-01 20:00:00,0.026730923524171855
RES_HYBR,PV-FIX,2021-06-01 21:00:00,0.002998936522900387
RES_HYBR,PV-FIX,2021-06-01 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-01 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 13:00:00,0.023490453815968614
RES_HYBR,PV-FIX,2021-06-02 14:00:00,0.039785385107807346
RES_HYBR,PV-FIX,2021-06-02 15:00:00,0.04811729034535581
RES_HYBR,PV-FIX,2021-06-02 16:00:00,0.06596928087244178
RES_HYBR,PV-FIX,2021-06-02 17:00:00,0.16222637991861513
RES_HYBR,PV-FIX,2021-06-02 18:00:00,0.14604257088337136
RES_HYBR,PV-FIX,2021-06-02 19:00:00,0.11126805346706319
RES_HYBR,PV-FIX,2021-06-02 20:00:00,0.055154932010535666
RES_HYBR,PV-FIX,2021-06-02 21:00:00,0.004455272699541168
RES_HYBR,PV-FIX,2021-06-02 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-02 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 13:00:00,0.009056917009725812
RES_HYBR,PV-FIX,2021-06-03 14:00:00,0.03761949974806752
RES_HYBR,PV-FIX,2021-06-03 15:00:00,0.0818232529870237
RES_HYBR,PV-FIX,2021-06-03 16:00:00,0.07747562507528866
RES_HYBR,PV-FIX,2021-06-03 17:00:00,0.0721274176867665
RES_HYBR,PV-FIX,2021-06-03 18:00:00,0.07032021793837448
RES_HYBR,PV-FIX,2021-06-03 19:00:00,0.04934505774326229
RES_HYBR,PV-FIX,2021-06-03 20:00:00,0.028133510657806823
RES_HYBR,PV-FIX,2021-06-03 21:00:00,0.0055130766462656395
RES_HYBR,PV-FIX,2021-06-03 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-03 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 13:00:00,0.03624439124346302
RES_HYBR,PV-FIX,2021-06-04 14:00:00,0.09590635175321442
RES_HYBR,PV-FIX,2021-06-04 15:00:00,0.13484348899329873
RES_HYBR,PV-FIX,2021-06-04 16:00:00,0.15200912918357518
RES_HYBR,PV-FIX,2021-06-04 17:00:00,0.13371583726407657
RES_HYBR,PV-FIX,2021-06-04 18:00:00,0.1119852465757156
RES_HYBR,PV-FIX,2021-06-04 19:00:00,0.09455749618585645
RES_HYBR,PV-FIX,2021-06-04 20:00:00,0.05486000422315861
RES_HYBR,PV-FIX,2021-06-04 21:00:00,0.008279946128668893
RES_HYBR,PV-FIX,2021-06-04 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-04 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 13:00:00,0.022867992902189084
RES_HYBR,PV-FIX,2021-06-05 14:00:00,0.039506477185987744
RES_HYBR,PV-FIX,2021-06-05 15:00:00,0.048169096245728855
RES_HYBR,PV-FIX,2021-06-05 16:00:00,0.05231878173209303
RES_HYBR,PV-FIX,2021-06-05 17:00:00,0.05248445375371085
RES_HYBR,PV-FIX,2021-06-05 18:00:00,0.049628455096613094
RES_HYBR,PV-FIX,2021-06-05 19:00:00,0.04260073224103093
RES_HYBR,PV-FIX,2021-06-05 20:00:00,0.02977138688242201
RES_HYBR,PV-FIX,2021-06-05 21:00:00,0.005505389898206561
RES_HYBR,PV-FIX,2021-06-05 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-05 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 13:00:00,0.04002192925949057
RES_HYBR,PV-FIX,2021-06-06 14:00:00,0.09520051146524437
RES_HYBR,PV-FIX,2021-06-06 15:00:00,0.1469138302483293
RES_HYBR,PV-FIX,2021-06-06 16:00:00,0.1585748544616952
RES_HYBR,PV-FIX,2021-06-06 17:00:00,0.10618020732650808
RES_HYBR,PV-FIX,2021-06-06 18:00:00,0.07994089412708197
RES_HYBR,PV-FIX,2021-06-06 19:00:00,0.08770973109165112
RES_HYBR,PV-FIX,2021-06-06 20:00:00,0.057579631783851636
RES_HYBR,PV-FIX,2021-06-06 21:00:00,0.007123512625173101
RES_HYBR,PV-FIX,2021-06-06 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-06 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 13:00:00,0.030473005758388755
RES_HYBR,PV-FIX,2021-06-07 14:00:00,0.05404390978394358
RES_HYBR,PV-FIX,2021-06-07 15:00:00,0.06270368714270227
RES_HYBR,PV-FIX,2021-06-07 16:00:00,0.05762220945788704
RES_HYBR,PV-FIX,2021-06-07 17:00:00,0.0539480742792553
RES_HYBR,PV-FIX,2021-06-07 18:00:00,0.04837166455506066
RES_HYBR,PV-FIX,2021-06-07 19:00:00,0.04161350535701239
RES_HYBR,PV-FIX,2021-06-07 20:00:00,0.02887880479162029
RES_HYBR,PV-FIX,2021-06-07 21:00:00,0.005082959775346092
RES_HYBR,PV-FIX,2021-06-07 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-07 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 13:00:00,0.0233884147881947
RES_HYBR,PV-FIX,2021-06-08 14:00:00,0.05130470246765257
RES_HYBR,PV-FIX,2021-06-08 15:00:00,0.05023974187479072
RES_HYBR,PV-FIX,2021-06-08 16:00:00,0.05622442975110492
RES_HYBR,PV-FIX,2021-06-08 17:00:00,0.05891125890814657
RES_HYBR,PV-FIX,2021-06-08 18:00:00,0.0684515763978875
RES_HYBR,PV-FIX,2021-06-08 19:00:00,0.06659524967410191
RES_HYBR,PV-FIX,2021-06-08 20:00:00,0.04685908658693104
RES_HYBR,PV-FIX,2021-06-08 21:00:00,0.00843249442915053
RES_HYBR,PV-FIX,2021-06-08 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-08 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 13:00:00,0.03844863121261481
RES_HYBR,PV-FIX,2021-06-09 14:00:00,0.0897744187861153
RES_HYBR,PV-FIX,2021-06-09 15:00:00,0.10812101880743516
RES_HYBR,PV-FIX,2021-06-09 16:00:00,0.13479885607188072
RES_HYBR,PV-FIX,2021-06-09 17:00:00,0.1455251074599058
RES_HYBR,PV-FIX,2021-06-09 18:00:00,0.13534505470999533
RES_HYBR,PV-FIX,2021-06-09 19:00:00,0.09181375852987786
RES_HYBR,PV-FIX,2021-06-09 20:00:00,0.038113689300023665
RES_HYBR,PV-FIX,2021-06-09 21:00:00,0.0054200531687100045
RES_HYBR,PV-FIX,2021-06-09 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-09 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 13:00:00,0.021432867086550133
RES_HYBR,PV-FIX,2021-06-10 14:00:00,0.03881110038797691
RES_HYBR,PV-FIX,2021-06-10 15:00:00,0.04783694455948464
RES_HYBR,PV-FIX,2021-06-10 16:00:00,0.05218125973654445
RES_HYBR,PV-FIX,2021-06-10 17:00:00,0.0527447713216533
RES_HYBR,PV-FIX,2021-06-10 18:00:00,0.04981616593894972
RES_HYBR,PV-FIX,2021-06-10 19:00:00,0.04305343330199608
RES_HYBR,PV-FIX,2021-06-10 20:00:00,0.02985276656661606
RES_HYBR,PV-FIX,2021-06-10 21:00:00,0.005324585111087774
RES_HYBR,PV-FIX,2021-06-10 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-10 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 13:00:00,0.03155925488611308
RES_HYBR,PV-FIX,2021-06-11 14:00:00,0.0721736092693533
RES_HYBR,PV-FIX,2021-06-11 15:00:00,0.10930886664403767
RES_HYBR,PV-FIX,2021-06-11 16:00:00,0.12001702622608004
RES_HYBR,PV-FIX,2021-06-11 17:00:00,0.07069802139250483
RES_HYBR,PV-FIX,2021-06-11 18:00:00,0.05278045299666533
RES_HYBR,PV-FIX,2021-06-11 19:00:00,0.04008797310440347
RES_HYBR,PV-FIX,2021-06-11 20:00:00,0.027883158879269072
RES_HYBR,PV-FIX,2021-06-11 21:00:00,0.00474279069712466
RES_HYBR,PV-FIX,2021-06-11 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-11 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 13:00:00,0.02456540424408903
RES_HYBR,PV-FIX,2021-06-12 14:00:00,0.043394193053813195
RES_HYBR,PV-FIX,2021-06-12 15:00:00,0.05086185354635153
RES_HYBR,PV-FIX,2021-06-12 16:00:00,0.0534249869394224
RES_HYBR,PV-FIX,2021-06-12 17:00:00,0.05546313507609483
RES_HYBR,PV-FIX,2021-06-12 18:00:00,0.0614738191805558
RES_HYBR,PV-FIX,2021-06-12 19:00:00,0.041732320390865905
RES_HYBR,PV-FIX,2021-06-12 20:00:00,0.031170971549201204
RES_HYBR,PV-FIX,2021-06-12 21:00:00,0.005099617784282623
RES_HYBR,PV-FIX,2021-06-12 22:00:00,0.0
RES_HYBR,PV-FIX,2021-06-12 23:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 00:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 01:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 02:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 03:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 04:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 05:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 06:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 07:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 08:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 09:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 10:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 11:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 12:00:00,0.0
RES_HYBR,PV-FIX,2021-06-13 13:00:00,0.023599934920254497
RES_HYBR,PV-FIX,2021-06-13 14:00:00,0.045558833422414964
RES_HYBR,PV-FIX,2021-06-13 15:00:00,0.053977148079279336
RES_HYBR,PV-FIX,2021-06-13 16:00:00,0.05589259476716461
